case_id,text,intent_gt,departure_gt,arrival_gt,case_type,difficulty,ambiguity_type,template_id,noise_type,language_gt,notes
04587,Je vais voir un ami a fos-sur-mer,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
04588,Je veux aller de lugny-les-charolles a thoiry a lugny-les-charolles,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,fr,
04589,Meteo a alencon aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04590,Je vais voir un ami a le merevillois,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
04591,Je veux aller de commune nouvelle d'arrou a audun-le-tiche a commune nouvelle d'arrou,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
04592,Je vais voir un ami a gisors,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
04593,Meteo a ydes aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04594,Trajet de thann a viam,TRIP,FR_THANN,FR_VIAM,POSITIVE,EASY,NONE,T02,NONE,fr,
04595,comment aller de chessy a maurs ?,TRIP,FR_CHESSY,FR_MAURS,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04596,Je veux aller de calais a le vaudioux a calais,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,PUNCT_DROPPED,fr,
04597,Itineraire entre mandelieu-la-napoule et gamarde-les-bains,TRIP,FR_MANDELIEU_LA_NAPOULE,FR_GAMARDE_LES_BAINS,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
04598,Je pars de ales pour aller a vrigne-meuse,TRIP,FR_ALES,FR_VRIGNE_MEUSE,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
04599,De aire-sur-la-lys a orly,TRIP,FR_AIRE_SUR_LA_LYS,FR_ORLY_VILLE,POSITIVE,EASY,NONE,T06,NONE,fr,
04600,Je vais voir un ami a cournonterral,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
04601,de gisors a domgermain,TRIP,FR_GISORS,FR_DOMGERMAIN,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
04602,Trajet de biarritz a vrigne-meuse,TRIP,FR_BIARRITZ,FR_VRIGNE_MEUSE,POSITIVE,EASY,NONE,T02,NONE,fr,
04603,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
04604,Itineraire entre bitche et saint-etienne-de-lisse,TRIP,FR_BITCHE,FR_ST_ETIENNE_DE_LISSE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
04605,asnieres-sur-seine viam,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
04606,Je veux aller de rosieres-en-santerre a givors,TRIP,FR_ROSIERES,FR_GIVORS,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04607,Itineraire entre saint-seurin-de-palenne et maisons-alfort,TRIP,FR_ST_SEURIN_LIJARDIERES,FR_POMPADOUR_MAISONS_ALFORT,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
04608,Donne moi l itineraire de saint-denis a auchy-les-hesdin,TRIP,FR_LA_PLAINE_STADE_DE_FRANCE,FR_AUCHY_LES_HESDIN,POSITIVE,MEDIUM,NONE,T04,NONE,fr,
04609,how do i get from champlitte to martigues?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
04610,Je pars de villiers-louis pour aller a montlouis-sur-loire,TRIP,FR_THEIL_CERISIERS,FR_AZAY_SUR_CHER,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
04611,la boussac bolbec,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
04612,bessines strasbourg,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
04613,Je pars de saint-genis-pouilly,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,NONE,fr,
04614,Train de chessy vers betz,TRIP,FR_CHESSY,FR_BETZ,POSITIVE,MEDIUM,NONE,T07,PUNCT_DROPPED,fr,
04615,Trajet de auvers-sur-oise a fontaines,TRIP,FR_AUVERS_SUR_OISE,FR_FONTAINES_MERCUREY,POSITIVE,EASY,NONE,T02,NONE,fr,
04616,Comment aller de avricourt a lalinde ,TRIP,FR_IGNEY_AVRICOURT,FR_LALINDE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
04617,I need to go toulouze from vierzon,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
04618,Quel temps fait il a le garric ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
04619,how do i get from saint-vidal to mettray?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
04620,donne moi l itineraire de marigny-les-usages a martigues,TRIP,FR_MARIGNY_LES_USAGES,FR_MARTIGUES,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
04621,How do I get from saint-jory to bologne?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
04622,calais les mars,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,LOWERCASED,fr,
04623,How do I get from marseille to autun?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
04624,Trajet de limoges a colmar,TRIP,FR_LIMOGES_BENEDICTINS,FR_COLMAR,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
04625,I need to go antony from sarralbe,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
04626,meteo a loos aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,LOWERCASED,fr,
04627,Comment aller de saint-brice-sur-vienne a serves-sur-rhone ?,TRIP,FR_ST_BRICE_SUR_VIENNE,FR_SERVES_SUR_RHONE_EROME,POSITIVE,EASY,NONE,T03,NONE,fr,
04628,je vais voir un ami a roinville,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
04629,trajet de fleury-les-aubrais a meroux-moval,TRIP,FR_LES_AUBRAIS_ORLEANS,FR_BELFORT_MONTBELIARD_TGV,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
04630,Itineraire entre saint-denis et gievres,TRIP,FR_LA_PLAINE_STADE_DE_FRANCE,FR_GIEVRES,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
04631,Trajet de caen a loir en vallee,TRIP,FR_CAEN,FR_LAVENAY,POSITIVE,EASY,NONE,T02,NONE,fr,
04632,Je veux aller de boynes a caudies-de-fenouilledes,TRIP,FR_BOYNES,FR_CAUDIES,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04633,je vais voir un ami a aubagne,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
04634,train de gien vers barneville-carteret,TRIP,FR_GIEN,FR_BARNEVILLE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
04635,i need to go beinheim from grattery,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
04636,train de belfort vers gievres,TRIP,FR_BELFORT,FR_GIEVRES,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
04637,Meteo a salindres aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04638,Meteo a bidos aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04639,How do I get from angouleme to saint-martin-du-vivier?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
04640,I need to go orly from punerot,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
04641,Trajet de montlucon a nogent-sur-marne,TRIP,FR_MONTLUCON_EAU,FR_NOGENT_SUR_MARNE,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
04642,Trajet de aubagne a courbevoie,TRIP,FR_AUBAGNE,FR_COURBEVOIE,POSITIVE,EASY,NONE,T02,NONE,fr,
04643,De verdun a vezenobres,TRIP,FR_VERDUN,FR_VEZENOBRES,POSITIVE,EASY,NONE,T06,NONE,fr,
04644,Je pars de punerot,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,NONE,fr,
04645,Itineraire entre mantes-la-jolie et noyers-pont-maugis,TRIP,FR_MANTES_LA_JOLIE,FR_PONT_MAUGIS,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
04646,comment aller de maurs a saint-vidal ?,TRIP,FR_MAURS,FR_ST_VIDAL,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04647,comment aller de corbeil-essonnes a moirans ?,TRIP,FR_CORBEIL_ESSONNES,FR_MOIRANS,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04648,Donne moi l itineraire de allenc a vezenobres,TRIP,FR_ALLENC,FR_VEZENOBRES,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
04649,Je vais a reims,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
04650,itineraire entre meroux-moval et farschviller,TRIP,FR_BELFORT_MONTBELIARD_TGV,FR_FARSCHVILLER,POSITIVE,MEDIUM,NONE,T08,LOWERCASED,fr,
04651,comment aller de la crau a montmagny ?,TRIP,FR_LA_CRAU,FR_EPINAY_GRANDE_CEINTURE,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04652,Je veux aller de boulange a villefranche-sur-saone,TRIP,FR_BOULANGE,FR_VILLEFRANCHE_SUR_SAONE,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04653,Je vais a beauzac,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,PUNCT_DROPPED,fr,
04654,je pars de breil-sur-roya,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
04655,Je vais a ombree d'anjou,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
04656,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
04657,Je veux aller de annemasse a saint-remy,TRIP,FR_ANNEMASSE,FR_CLECY_BOURG,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04658,i need to go brive-la-gaillarde from abbeville,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
04659,je veux aller de voutre a sevres,TRIP,FR_VOUTRE,FR_PONT_DE_SEVRES,POSITIVE,EASY,NONE,T01,LOWERCASED,fr,
04660,De le treport a grattery,TRIP,FR_LE_TREPORT_MERS,FR_GRATTERY,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
04661,comment aller de bobigny a viam ?,TRIP,FR_BOBIGNY,FR_VIAM,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04662,quel temps fait il a saumur ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,LOWERCASED,fr,
04663,Je pars de amiens pour aller a bauvin,TRIP,FR_AMIENS,FR_BAUVIN_PROVIN,POSITIVE,MEDIUM,NONE,T05,PUNCT_DROPPED,fr,
04664,Je vais voir un ami a montrond-les-bains,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
04665,Meteo a mantes-la-jolie aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04666,trajet de bourg-en-bresse a saint-jean-de-valeriscle,TRIP,FR_BOURG_EN_BRESSE,FR_ST_FLORENT_SUR_AUZONNET,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
04667,Quel temps fait il a lyon ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
04668,Je pars de allonne,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
04669,Itineraire entre perpignan et frethun,TRIP,FR_PERPIGNAN,FR_CALAIS_FRETHUN,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
04670,Je cherche un train pour choisy-le-roi,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
04671,le merevillois viam,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,NONE,fr,
04672,comment aller de mezidon vallee d'auge a schalbach ?,TRIP,FR_MESNIL_MAUGER,FR_SCHALBACH,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04673,Train de fontaines vers anor,TRIP,FR_FONTAINES_MERCUREY,FR_ANOR,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
04674,I need to go vias from vars,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
04675,Itineraire entre reventin-vaugris et chasseneuil-du-poitou,TRIP,FR_VAUGRIS,FR_CHASSENEUIL_VIENNE,POSITIVE,MEDIUM,NONE,T08,PUNCT_DROPPED,fr,
04676,Je cherche un train pour noyers-pont-maugis,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
04677,i need to go joncherey from molieres-sur-ceze,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
04678,tremblay-les-villages saint-juery,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
04679,Je veux aller de bitche a villeneuve-d'ascq,TRIP,FR_BITCHE,FR_ANNAPPES,POSITIVE,EASY,NONE,T01,NONE,fr,
04680,Je vais voir un ami a bordeaux,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,PUNCT_DROPPED,fr,
04681,Donne moi l itineraire de suresnes a marmagne,TRIP,FR_SURESNES_PUTEAUX,FR_MARMAGNE,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
04682,Je veux aller de le havre a ambes,TRIP,FR_LE_HAVRE,FR_LE_BEC_D_AMBES,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04683,colmar saint-cloud,NOT_TRIP,,,AMBIGUOUS,MEDIUM,ONE_SIDED,A02,PUNCT_DROPPED,fr,
04684,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
04685,Trajet de orleans a belfort,TRIP,FR_ORLEANS,FR_BELFORT,POSITIVE,EASY,NONE,T02,NONE,fr,
04686,Quel temps fait il a autrey ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
04687,train de colombes vers berjou,TRIP,FR_COLOMBES,FR_BERJOU,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
04688,je cherche un train pour fenouillet,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,LOWERCASED,fr,
04689,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,PUNCT_DROPPED,fr,
04690,I need to go caluire-et-cuire from toulouze,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
04691,How do I get from reims to amagne,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
04692,How do I get from vallorcine to biguglia?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
04693,comment aller de dombasle-sur-meurthe a paimbœuf ?,TRIP,FR_DOMBASLE_SUR_MEURTHE,FR_PAIMBOEUF,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04694,je pars de rodez pour aller a saint-brice-sur-vienne,TRIP,FR_RODEZ,FR_ST_BRICE_SUR_VIENNE,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
04695,Je vais voir un ami a embrun,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
04696,How do I get from fere-champenoise to nantes,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,PUNCT_DROPPED,en,
04697,train de beauzac vers valence,TRIP,FR_BEAUZAC,FR_VALENCE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
04698,Je vais voir un ami a ars-sur-moselle,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
04699,Trajet de lege a fontenay-sous-bois,TRIP,FR_LEGE,FR_FONTENAY_SOUS_BOIS,POSITIVE,EASY,NONE,T02,NONE,fr,
04700,how do i get from aubigny-au-bac to vars?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
04701,Trajet de trans-en-provence a angouleme,TRIP,FR_TRANS,FR_ANGOULEME,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
04702,Je pars de grigny,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,PUNCT_DROPPED,fr,
04703,I need to go plancoet from pont-du-chateau,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,NONE,en,
04704,Meteo a allerey-sur-saone aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04705,Trajet de villefranche-sur-saone a amberieu-en-bugey,TRIP,FR_VILLEFRANCHE_SUR_SAONE,FR_AMBERIEU,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
04706,je pars de monistrol-sur-loire pour aller a bologne,TRIP,FR_ST_DIDIER_EN_VELAY,FR_BOLOGNE,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
04707,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
04708,Je vais a chantenay-saint-imbert,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,PUNCT_DROPPED,fr,
04709,Je pars de strasbourg,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A03,NONE,fr,
04710,train de cestas vers port-bail-sur-mer,TRIP,FR_GAZINET_CESTAS,FR_DENNEVILLE,POSITIVE,MEDIUM,NONE,T07,LOWERCASED,fr,
04711,comment aller de neufchateau a roinville ?,TRIP,FR_NEUFCHATEAU,FR_AUNEAU,POSITIVE,EASY,NONE,T03,LOWERCASED,fr,
04712,Trajet de arras a la chapelle-sur-erdre,TRIP,FR_ARRAS,FR_BABINIERE,POSITIVE,EASY,NONE,T02,PUNCT_DROPPED,fr,
04713,Quel temps fait il a pontrieux ?,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,NONE,fr,
04714,Meteo a angers aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04715,de bievres a grande-synthe,TRIP,FR_BIEVRES,FR_GRANDE_SYNTHE,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
04716,Je veux aller de les mars a paray-le-monial,TRIP,FR_LES_MARS,FR_PARAY_LE_MONIAL,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04717,Je vais a oudon,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,PUNCT_DROPPED,fr,
04718,Donne moi l itineraire de meymac a fontaines,TRIP,FR_MEYMAC,FR_FONTAINES_MERCUREY,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
04719,Je vais voir un ami a saint-clair-du-rhone,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,NONE,fr,
04720,trajet de la boussac a saint-julien-en-genevois,TRIP,FR_LA_BOUSSAC,FR_ST_JULIEN_EN_GENEVOIS,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
04721,Comment aller de bitche a aulnoye-aymeries ?,TRIP,FR_BITCHE,FR_AULNOYE_AYMERIES,POSITIVE,EASY,NONE,T03,NONE,fr,
04722,Je veux aller de bethune a bidarray,TRIP,FR_BETHUNE,FR_BIDARRAY,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04723,Je pars de adamswiller,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,PUNCT_DROPPED,fr,
04724,je pars de auvers-sur-oise,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
04725,Comment aller de saint-front-sur-lemance a auchy-les-hesdin ,TRIP,FR_ST_FRONT_SUR_LEMANCE,FR_AUCHY_LES_HESDIN,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
04726,Je pars de dommartin pour aller a bitche,TRIP,FR_DOMMARTIN_LISSIEU,FR_BITCHE,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
04727,Comment aller de pontrieux a nieuil ,TRIP,FR_PONTRIEUX,FR_FONTAFIE,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
04728,Train de monnetier-mornex vers mareil-marly,TRIP,FR_MONNETIER_MORNEX,FR_MAREIL_MARLY,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
04729,val d'arcomie toulouse,NOT_TRIP,,,AMBIGUOUS,MEDIUM,NOISE,A02,NONE,fr,
04730,Je cherche un train pour cagnes-sur-mer,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
04731,Je veux aller de hirson a embrun a hirson,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,PUNCT_DROPPED,fr,
04732,Je veux aller de saint-vidal a luc,TRIP,FR_ST_VIDAL,FR_LUC,POSITIVE,EASY,NONE,T01,PUNCT_DROPPED,fr,
04733,Meteo a clermont-ferrand aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04734,donne moi l itineraire de cestas a argagnon,TRIP,FR_GAZINET_CESTAS,FR_ARGAGNON,POSITIVE,MEDIUM,NONE,T04,LOWERCASED,fr,
04735,je pars de amberieu-en-bugey,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A03,LOWERCASED,fr,
04736,je vais a loos,NOT_TRIP,,,AMBIGUOUS,EASY,MULTI_CITY,A04,LOWERCASED,fr,
04737,Meteo a le havre aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04738,je pars de chagny,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
04739,De furiani a mantes-la-jolie,TRIP,FR_FURIANI,FR_MANTES_LA_JOLIE,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
04740,Je cherche un train pour evry-courcouronnes,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,PUNCT_DROPPED,fr,
04741,Quel temps fait il a capendu ,NOT_TRIP,,,NEGATIVE,EASY,NONE,N01,PUNCT_DROPPED,fr,
04742,i need to go anor from nantes,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
04743,Je cherche un train pour arras,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N03,NONE,fr,
04744,Meteo a cuzorn aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,NONE,fr,
04745,je pars de argenteuil pour aller a lege,TRIP,FR_ARGENTEUIL,FR_LEGE,POSITIVE,MEDIUM,NONE,T05,LOWERCASED,fr,
04746,Je veux aller de puteaux a tours a puteaux,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
04747,Je vais a epinay-sur-seine,NOT_TRIP,,,AMBIGUOUS,EASY,ONE_SIDED,A04,NONE,fr,
04748,Meteo a peron aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04749,Donne moi l itineraire de orly a nielles-les-blequin,TRIP,FR_ORLY_VILLE,FR_NIELLES_LES_BLEQUIN,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
04750,Je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,NONE,fr,
04751,Je veux aller de bassens a andelot-en-montagne a bassens,NOT_TRIP,,,AMBIGUOUS,HARD,NOISE,A01,PUNCT_DROPPED,fr,
04752,je vais a vezenobres,NOT_TRIP,,,AMBIGUOUS,EASY,NOISE,A04,LOWERCASED,fr,
04753,je vais voir un ami a beaucaire,NOT_TRIP,,,NEGATIVE,MEDIUM,NONE,N04,LOWERCASED,fr,
04754,Comment aller de thoiry a miramas ,TRIP,FR_THOIRY,FR_MIRAMAS,POSITIVE,EASY,NONE,T03,PUNCT_DROPPED,fr,
04755,de arras a puteaux,TRIP,FR_ARRAS,FR_PUTEAUX,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
04756,Je veux aller de allerey-sur-saone a bosmie-l'aiguille a allerey-sur-saone,NOT_TRIP,,,AMBIGUOUS,HARD,SAME_CITY,A01,NONE,fr,
04757,Je veux aller de macon a saint-cergues,TRIP,FR_MACON_VILLE,FR_ST_CERGUES_LES_VOIRONS,POSITIVE,EASY,NONE,T01,NONE,fr,
04758,Je veux aller de nimes a calais a nimes,NOT_TRIP,,,AMBIGUOUS,HARD,ONE_SIDED,A01,NONE,fr,
04759,how do i get from ternay to caudies-de-fenouilledes?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,LOWERCASED,en,
04760,trajet de noyant-villages a auxerre,TRIP,FR_LINIERES_BOUTON,FR_AUXERRE_ST_AMATRE,POSITIVE,EASY,NONE,T02,LOWERCASED,fr,
04761,Donne moi l itineraire de sarralbe a villepinte,TRIP,FR_SARRALBE,FR_VILLEPINTE,POSITIVE,MEDIUM,NONE,T04,PUNCT_DROPPED,fr,
04762,Meteo a allonne aujourd hui,NOT_TRIP,,,NEGATIVE,EASY,NONE,N02,PUNCT_DROPPED,fr,
04763,gensac-la-pallue frethun,NOT_TRIP,,,AMBIGUOUS,MEDIUM,SAME_CITY,A02,PUNCT_DROPPED,fr,
04764,Je pars de niort pour aller a aytre,TRIP,FR_NIORT,FR_AYTRE,POSITIVE,MEDIUM,NONE,T05,NONE,fr,
04765,je voyage demain,NOT_TRIP,,,NEGATIVE,EASY,NONE,N05,LOWERCASED,fr,
04766,Itineraire entre bourgs sur colagne et commune nouvelle d'arrou,TRIP,FR_CHIRAC,FR_ARROU,POSITIVE,MEDIUM,NONE,T08,NONE,fr,
04767,De gievres a tremblay-les-villages,TRIP,FR_GIEVRES,FR_CHENE_CHENU,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
04768,Je vais a saint-etienne-du-bois,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A04,NONE,fr,
04769,je pars de besse-sur-braye,NOT_TRIP,,,AMBIGUOUS,EASY,SAME_CITY,A03,LOWERCASED,fr,
04770,I need to go saint-genis-pouilly from marcilly-sur-tille,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,PUNCT_DROPPED,en,
04771,Train de capendu vers annemasse,TRIP,FR_CAPENDU,FR_ANNEMASSE,POSITIVE,MEDIUM,NONE,T07,NONE,fr,
04772,How do I get from enveitg to aurec-sur-loire?,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F02,NONE,en,
04773,Je veux aller de andresy a beauzac a andresy,NOT_TRIP,,,AMBIGUOUS,HARD,MULTI_CITY,A01,NONE,fr,
04774,de vergigny a vias,TRIP,FR_ST_FLORENTIN_VERGIGNY,FR_VIAS,POSITIVE,EASY,NONE,T06,LOWERCASED,fr,
04775,i need to go allonne from arras,NOT_FRENCH,,,NEGATIVE,EASY,NONE,F01,LOWERCASED,en,
04776,De crespin a roinville,TRIP,FR_BLANC_MISSERON,FR_AUNEAU,POSITIVE,EASY,NONE,T06,PUNCT_DROPPED,fr,
